protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_24,24-5,X310,4829,RX_NORM,3962,0.5698663334502746,0.6008044176313514,0.70292781423523476,0.1611518060119991,0.9059305674133136,0.9030141617824232,64774.0,0.4846709670018754,71660544.0,,,,,,
receiver_loso_24,24-5,X310,4829,SOURCE_NORM,3962,0.56686776978920028,0.59845638161191583,0.70015143866733975,0.16456680750904029,0.9110262572488436,0.9088888666752372,64774.0,35.33393458399951,166500864.0,,,,,,
receiver_loso_24,24-5,X310,4829,T3A,3962,0.60639996636962545,0.64357924857768267,0.71075214538112064,0.1199537443014963,0.9231808567787302,0.9234461300724446,64774.0,0.687592513000709,73746944.0,,,,,,
receiver_loso_25,24-6,X310,829,DG_CORAL,4225,0.87424087107069592,0.88088925026656462,0.88591715976331364,0.025636758060144899,0.8662781012104963,0.8542708510585605,64774.0,323.1519181129988,166500864.0,,,,,,
receiver_loso_25,24-6,X310,829,DG_DANN,4225,0.8373620752491403,0.83918154911605036,0.85112426035502964,0.035533381051565699,0.8582070165605314,0.8481716040592974,70754.0,41.78860836900276,166447616.0,,,,,,
receiver_loso_25,24-6,X310,829,DG_GROUPDRO,4225,0.80572847760260746,0.81116884573823145,0.82082840236686394,0.016165632376304001,0.8065523452673998,0.7880643336626664,64774.0,77.99098516400045,166501376.0,,,,,,
receiver_loso_25,24-6,X310,829,P0,4225,0.86297835870829731,0.87095769415328095,0.87218934911242607,0.037990660265352499,0.8680361236054069,0.8580972836601638,64774.0,35.902871853999386,166500864.0,,,,,,
receiver_loso_25,24-6,X310,829,P0_WIDE,4225,0.89426323931990226,0.89967526300931755,0.90485207100591725,0.0187675298177278,0.8615148632900348,0.8471635082806074,74827.0,33.25275043900183,166664704.0,,,,,,
receiver_loso_25,24-6,X310,829,P1,4225,0.90689620209727384,0.91815892097592677,0.91763313609467456,0.039214942405915103,0.902879538547848,0.8991656537378598,73030.0,88.96183867000218,181449728.0,,,,,,
receiver_loso_25,24-6,X310,829,P2,4225,0.88498953163087324,0.88877579146866104,0.89065088757396449,0.063217624052036403,0.8609015448614468,0.8519912836757527,75143.0,107.03094588800012,185805312.0,,,,,,
receiver_loso_25,24-6,X310,829,P2_MISMATCHED_RX,4225,0.8614860831036687,0.86296980916674004,0.86603550295857989,0.0726067859287092,0.8320306725866825,0.8164202044874411,75143.0,2.7509357359958813,80650240.0,,,,,,
receiver_loso_25,24-6,X310,829,P2_NULL,4225,0.83779265695415328,0.84697967992146861,0.84260355029585798,0.082316164963344096,0.8355095798054374,0.8217183035979995,75143.0,0.5519606040033977,80650240.0,,,,,,
receiver_loso_25,24-6,X310,829,P2_SHUFFLED,4225,0.85617510266338215,0.85749718041172274,0.85940828402366864,0.078882008544086599,0.8454147516070997,0.8322998693862177,75143.0,3.546221983997384,80650240.0,,,,,,
receiver_loso_25,24-6,X310,829,RX_NORM,4225,0.88411092051383677,0.89442927896229352,0.89443786982248519,0.0246645737893482,0.8497287691150385,0.8366758184589234,64774.0,0.515657055999327,71660544.0,,,,,,
receiver_loso_25,24-6,X310,829,SOURCE_NORM,4225,0.88278447945987126,0.89301368088152122,0.89349112426035504,0.0269213923053628,0.8732633960897417,0.8606077350064351,64774.0,45.78647391499908,166500864.0,,,,,,
receiver_loso_25,24-6,X310,829,T3A,4225,0.87666860831090221,0.8958662947673961,0.88686390532544379,0.1085306796061216,0.8880907199133424,0.8832536786194992,64774.0,0.708925637001812,73746944.0,,,,,,
receiver_loso_25,24-6,X310,1829,DG_CORAL,4225,0.87256684221873726,0.87084772561444146,0.88970414201183434,0.036909337431721402,0.8809029963542517,0.8734835267400373,64774.0,302.8848148479956,166500864.0,,,,,,
receiver_loso_25,24-6,X310,1829,DG_DANN,4225,0.82807393939588414,0.82367365414215243,0.8546745562130178,0.043609044975077602,0.8921630893938972,0.8889508326825998,70754.0,29.05281702100183,166447616.0,,,,,,
receiver_loso_25,24-6,X310,1829,DG_GROUPDRO,4225,0.85789632438612073,0.86679842091315529,0.87218934911242607,0.0166108193799589,0.8605566489083523,0.8524695627819022,64774.0,98.962916976001,166501376.0,,,,,,
receiver_loso_25,24-6,X310,1829,P0,4225,0.87169474488289811,0.87704025947097219,0.88639053254437872,0.028208315696941998,0.880545712241528,0.871452396781954,64774.0,37.7047590239963,166500864.0,,,,,,
receiver_loso_25,24-6,X310,1829,P0_WIDE,4225,0.8898078670774735,0.89501972553478337,0.89372781065088758,0.035624172285463697,0.8763600837446756,0.8713890031629203,74827.0,36.36566875499557,166664704.0,,,,,,
receiver_loso_25,24-6,X310,1829,P1,4225,0.85618345055183742,0.86822156849612053,0.86532544378698228,0.0640774878665539,0.8734468695156634,0.8680744295538775,73030.0,103.03127618000144,178401792.0,,,,,,
receiver_loso_25,24-6,X310,1829,P2,4225,0.88682920132280751,0.89507921160100568,0.89609467455621306,0.048296014010553501,0.8724598803374217,0.8666252754954286,75143.0,107.98160725399794,182013952.0,,,,,,
receiver_loso_25,24-6,X310,1829,P2_MISMATCHED_RX,4225,0.87176865754985411,0.86659008646875846,0.88710059171597633,0.044222663570437901,0.8699745432439053,0.8653652793035228,75143.0,2.767110474997025,80650240.0,,,,,,
receiver_loso_25,24-6,X310,1829,P2_NULL,4225,0.87574569906290245,0.88180368605391146,0.88355029585798817,0.043330708805625902,0.8431022383239087,0.8346449368008098,75143.0,0.5272966129996348,80650240.0,,,,,,
receiver_loso_25,24-6,X310,1829,P2_SHUFFLED,4225,0.88384318161498099,0.8845808181641025,0.89372781065088758,0.045037318796095703,0.8625997875998564,0.8558570190815765,75143.0,3.5126960199995665,80650240.0,,,,,,
receiver_loso_25,24-6,X310,1829,RX_NORM,4225,0.89327100896888556,0.89765146318758415,0.90532544378698221,0.028051073805114901,0.8758701268498457,0.8712157168216713,64774.0,0.4528414309970685,71660544.0,,,,,,
receiver_loso_25,24-6,X310,1829,SOURCE_NORM,4225,0.89540488456575495,0.89947859348915171,0.906508875739645,0.029426401800657798,0.8870254169320254,0.8816718142223774,64774.0,42.19549215999723,166500864.0,,,,,,
receiver_loso_25,24-6,X310,1829,T3A,4225,0.89195722193124105,0.90945234394078478,0.90485207100591725,0.1401524711466399,0.9091578643646044,0.9018137154002348,64774.0,0.6737472659951891,73746944.0,,,,,,
receiver_loso_25,24-6,X310,2829,DG_CORAL,4225,0.87729083356581128,0.88153005014854913,0.89065088757396449,0.0258276847410484,0.8576335445981628,0.8471282838680807,64774.0,309.329179114,166500864.0,,,,,,
receiver_loso_25,24-6,X310,2829,DG_DANN,4225,0.87736682359505413,0.87449408792945416,0.88615384615384618,0.020506928989873101,0.8612802553547496,0.8491262013467179,70754.0,32.043753895995906,166447616.0,,,,,,
receiver_loso_25,24-6,X310,2829,DG_GROUPDRO,4225,0.85587960559732545,0.85863447969513695,0.86579881656804736,0.0118655142911087,0.8460627724035192,0.8344664522595329,64774.0,98.93420827700174,166501376.0,,,,,,
receiver_loso_25,24-6,X310,2829,P0,4225,0.8811509560786206,0.89053490987818062,0.89207100591715971,0.034859871617435603,0.8678449987996896,0.8576681370493606,64774.0,40.33736459800275,166500864.0,,,,,,
receiver_loso_25,24-6,X310,2829,P0_WIDE,4225,0.88264936399664273,0.88476524811307644,0.89254437869822489,0.044268995840873897,0.8630520250185599,0.8531750176109082,74827.0,38.96522561999882,166664704.0,,,,,,
receiver_loso_25,24-6,X310,2829,P1,4225,0.88042734714276039,0.8901941174912773,0.89041420118343195,0.041216422735586698,0.8558771696766941,0.8468132696521126,73030.0,97.57104282700313,178401792.0,,,,,,
receiver_loso_25,24-6,X310,2829,P2,4225,0.90894889279840363,0.91463006048573181,0.92118343195266283,0.0372956289483245,0.8674076643133418,0.8593085026381865,75143.0,108.92645619399993,182013952.0,,,,,,
receiver_loso_25,24-6,X310,2829,P2_MISMATCHED_RX,4225,0.86204594846266114,0.85551862469457707,0.8913609467455621,0.049787270888774299,0.8636165531595371,0.8532176458249617,75143.0,2.6290091090049827,80650240.0,,,,,,
receiver_loso_25,24-6,X310,2829,P2_NULL,4225,0.88448038568454901,0.88454013810174159,0.89798816568047335,0.040724479143436097,0.859807358317541,0.850161557528616,75143.0,0.529815478999808,80650240.0,,,,,,
receiver_loso_25,24-6,X310,2829,P2_SHUFFLED,4225,0.8692444986942055,0.86378970928671039,0.8951479289940828,0.0447389551027286,0.8655248614543983,0.8555741756962947,75143.0,3.456616452000162,80650240.0,,,,,,
receiver_loso_25,24-6,X310,2829,RX_NORM,4225,0.87635814306833659,0.88154592424232925,0.88544378698224857,0.029433139576714399,0.8648361104324778,0.8574346041218716,64774.0,0.4394852139957947,71660544.0,,,,,,
receiver_loso_25,24-6,X310,2829,SOURCE_NORM,4225,0.87343407504571113,0.87828359255302191,0.88331360946745563,0.032667307352878601,0.8704288588459418,0.8628709839851104,64774.0,40.07365016199765,166500864.0,,,,,,
receiver_loso_25,24-6,X310,2829,T3A,4225,0.88398171400873038,0.90414712517748441,0.89585798816568052,0.094514830916590895,0.9003035895061764,0.8971845817235552,64774.0,0.5822667650063522,73746944.0,,,,,,
receiver_loso_25,24-6,X310,3829,DG_CORAL,4225,0.88613733993185961,0.88315184602260788,0.90130177514792897,0.0086077878602158001,0.8806944548189352,0.8735029225681648,64774.0,336.69205487800355,166500864.0,,,,,,
receiver_loso_25,24-6,X310,3829,DG_DANN,4225,0.84567105257058317,0.83987144093570076,0.86556213017751482,0.030335804968190602,0.8651074902574427,0.8606256978021937,70754.0,33.798776171999634,166447616.0,,,,,,
receiver_loso_25,24-6,X310,3829,DG_GROUPDRO,4225,0.88572758310618138,0.89240764016564611,0.89230769230769236,0.022662725462715999,0.8091175664660336,0.7968053733568005,64774.0,107.8588196579949,166501376.0,,,,,,
receiver_loso_25,24-6,X310,3829,P0,4225,0.89527378713202532,0.89391587367682013,0.90887573964497037,0.0140086157858019,0.8591439288079951,0.8463101147686527,64774.0,34.40070675699826,166500864.0,,,,,,
receiver_loso_25,24-6,X310,3829,P0_WIDE,4225,0.87994519886137812,0.88284797615461141,0.89183431952662717,0.036395924482825102,0.8915476527903086,0.8882023887160423,74827.0,41.40827097400325,166664704.0,,,,,,
receiver_loso_25,24-6,X310,3829,P1,4225,0.91928723096269638,0.92922134141820356,0.93065088757396441,0.0212409139455422,0.8874335664455367,0.8783976259248137,73030.0,96.99387332699553,181449728.0,,,,,,
receiver_loso_25,24-6,X310,3829,P2,4225,0.86201964679767906,0.88201068050577902,0.87573964497041423,0.063752716779708798,0.8823971641677378,0.8793002117277071,75143.0,97.18775125999672,185805312.0,,,,,,
receiver_loso_25,24-6,X310,3829,P2_MISMATCHED_RX,4225,0.80234962721716807,0.80637827754768798,0.80994082840236692,0.1008808847715163,0.8675962030047364,0.8612563476066227,75143.0,2.7906518089948804,80650240.0,,,,,,
receiver_loso_25,24-6,X310,3829,P2_NULL,4225,0.75756404278610623,0.77520288074526389,0.7592899408284024,0.13049148040763009,0.8382926389810258,0.833401814273549,75143.0,0.4736631449995911,80650240.0,,,,,,
receiver_loso_25,24-6,X310,3829,P2_SHUFFLED,4225,0.83862576272664047,0.84137042935037643,0.85207100591715978,0.069940137475199907,0.8733493005229884,0.8674279832680352,75143.0,3.5083510339973145,80650240.0,,,,,,
receiver_loso_25,24-6,X310,3829,RX_NORM,4225,0.89996091061851846,0.90101423865800645,0.91029585798816559,0.015372135191274,0.8622584805398535,0.8494559688570633,64774.0,0.4550525119993835,71660544.0,,,,,,
receiver_loso_25,24-6,X310,3829,SOURCE_NORM,4225,0.90102569936541244,0.90187584366684803,0.91124260355029585,0.0141785562496918,0.8632539142701784,0.8516860494535106,64774.0,42.35897373899934,166500864.0,,,,,,
receiver_loso_25,24-6,X310,3829,T3A,4225,0.91054483852774182,0.92819990363679483,0.92284023668639037,0.15034418559638699,0.8734197281290954,0.8647208949979782,64774.0,0.6647447869981988,73746944.0,,,,,,
receiver_loso_25,24-6,X310,4829,DG_CORAL,4225,0.91006680350051483,0.90776029399543323,0.91881656804733725,0.0092882061216253003,0.8482590274084839,0.8374252887491558,64774.0,300.846444599003,166500864.0,,,,,,
receiver_loso_25,24-6,X310,4829,DG_DANN,4225,0.90289951863463835,0.90187332255810004,0.91147928994082839,0.025310417293796801,0.8396009949607355,0.8262867622306698,70754.0,20.26242614399962,166447616.0,,,,,,
receiver_loso_25,24-6,X310,4829,DG_GROUPDRO,4225,0.85816367058522613,0.84851330736026076,0.87881656804733732,0.0268058948262908,0.8125703732422612,0.7973887534563944,64774.0,89.00571953999315,166501376.0,,,,,,
receiver_loso_25,24-6,X310,4829,P0,4225,0.91090424737687836,0.90717030724749881,0.91905325443786978,0.0076081003874716004,0.84313304547068,0.8303667272613593,64774.0,26.28226381499553,166500864.0,,,,,,
receiver_loso_25,24-6,X310,4829,P0_WIDE,4225,0.91944506072344523,0.91434010524148401,0.93183431952662721,0.020361843810984302,0.8914782312782342,0.8833119451715467,74827.0,41.44626309800515,166664704.0,,,,,,
receiver_loso_25,24-6,X310,4829,P1,4225,0.87725174222154934,0.87748921754207576,0.88923076923076927,0.053202325698186601,0.8574867719320087,0.8474484689096796,73030.0,89.4773548919984,181449728.0,,,,,,
receiver_loso_25,24-6,X310,4829,P2,4225,0.89957410101258317,0.90112202043246059,0.90982248520710063,0.0265860397646413,0.8539800838737462,0.8410756910290761,75143.0,96.94806511999924,185805312.0,,,,,,
receiver_loso_25,24-6,X310,4829,P2_MISMATCHED_RX,4225,0.86535992371271353,0.85551821524633909,0.89467455621301772,0.031966681995335401,0.8567702709293247,0.8478521813932316,75143.0,2.7703915539968875,80650240.0,,,,,,
receiver_loso_25,24-6,X310,4829,P2_NULL,4225,0.86048603759591835,0.8515072129307395,0.87976331360946747,0.035808103049295097,0.8341759614485964,0.8174883420079259,75143.0,0.4672160409973003,80650240.0,,,,,,
receiver_loso_25,24-6,X310,4829,P2_SHUFFLED,4225,0.87865040781276982,0.87037726284295613,0.90011834319526629,0.026709361489002499,0.8423211500551541,0.8272909917754303,75143.0,3.4798918809974566,80650240.0,,,,,,
receiver_loso_25,24-6,X310,4829,RX_NORM,4225,0.92256099346742881,0.91829534093211118,0.93325443786982243,0.0068762478391094003,0.861990120983417,0.8501589040088707,64774.0,0.5190321379996021,71660544.0,,,,,,
receiver_loso_25,24-6,X310,4829,SOURCE_NORM,4225,0.92308903839796319,0.91798321540776018,0.93349112426035519,0.0067924755776421998,0.8653108854597718,0.8537969123140257,64774.0,36.255026630999055,166500864.0,,,,,,
receiver_loso_25,24-6,X310,4829,T3A,4225,0.91409962075592477,0.92484319131055481,0.92378698224852085,0.14451231802709,0.8679505072356251,0.8620378249575283,64774.0,0.6469738539963146,73746944.0,,,,,,
receiver_loso_26,3-19,B210,829,DG_CORAL,4672,0.64855001793437361,0.67713686827846964,0.67658390410958902,0.18261150427621931,0.7853667638452803,0.7651583434039403,64774.0,275.73629533200074,166500864.0,,,,,,
receiver_loso_26,3-19,B210,829,DG_DANN,4672,0.61075377992985802,0.64142478431651395,0.6408390410958904,0.22221352468716771,0.7831021098032895,0.768499539507078,70754.0,32.3280918950004,166447616.0,,,,,,
receiver_loso_26,3-19,B210,829,DG_GROUPDRO,4672,0.67182376534254828,0.6944601104906315,0.69392123287671237,0.123414480873728,0.7498464473831113,0.7291277228926006,64774.0,67.32996568800081,166501376.0,,,,,,
receiver_loso_26,3-19,B210,829,P0,4672,0.66036962720986903,0.68463735740529141,0.68407534246575341,0.1801005859910319,0.7823883197570644,0.7671608655115052,64774.0,35.53702771399912,166500864.0,,,,,,
receiver_loso_26,3-19,B210,829,P0_WIDE,4672,0.69127297753151717,0.71135340844223416,0.7108304794520548,0.18068122620732599,0.7948109161107961,0.7776857180117108,74827.0,36.33919194100236,166664704.0,,,,,,
receiver_loso_26,3-19,B210,829,P1,4672,0.67464394877909217,0.68287852446343023,0.68257705479452058,0.19820507381698249,0.7940138219729462,0.7810002741048351,73030.0,103.02211641700342,181449728.0,,,,,,
receiver_loso_26,3-19,B210,829,P2,4672,0.69207251455531893,0.69774472360616591,0.69734589041095896,0.20377487240180581,0.8071259837457476,0.7960348445609182,75143.0,109.55662145400127,185805312.0,,,,,,
receiver_loso_26,3-19,B210,829,P2_MISMATCHED_RX,4672,0.67937472889883332,0.69532675311773984,0.69477739726027399,0.21595683743003499,0.7936297648202806,0.779708929570548,75143.0,2.908442763000494,80650240.0,,,,,,
receiver_loso_26,3-19,B210,829,P2_NULL,4672,0.66925361700783925,0.67481210539200909,0.67444349315068497,0.200160540729659,0.7857491152110679,0.771423779913076,75143.0,0.5652234420012974,80650240.0,,,,,,
receiver_loso_26,3-19,B210,829,P2_SHUFFLED,4672,0.69130412789808027,0.69871084003591166,0.69820205479452058,0.2090428858414955,0.7920309049029859,0.7787353331296146,75143.0,3.7758547230005206,80650240.0,,,,,,
receiver_loso_26,3-19,B210,829,RX_NORM,4672,0.66147342842209422,0.68540601532707113,0.68493150684931503,0.17204583540227111,0.78690652914073,0.7713272120080893,64774.0,0.5316266359986912,71660544.0,,,,,,
receiver_loso_26,3-19,B210,829,SOURCE_NORM,4672,0.6556653588782817,0.67962138318465026,0.67915239726027399,0.1700358654129995,0.7866340136362283,0.7701769439317233,64774.0,32.193061152000155,166500864.0,,,,,,
receiver_loso_26,3-19,B210,829,T3A,4672,0.72058783266746584,0.74255381785072627,0.74186643835616439,0.091815212955188005,0.8115570224840658,0.8027832156996455,64774.0,0.6945874369994272,73746944.0,,,,,,
receiver_loso_26,3-19,B210,1829,DG_CORAL,4672,0.53704637776267472,0.5456769611204787,0.54473458904109584,0.20228553196249449,0.7666810053274283,0.7519107894428577,64774.0,171.71802874599962,166500864.0,,,,,,
receiver_loso_26,3-19,B210,1829,DG_DANN,4672,0.4889216217571844,0.52560617919129826,0.52418664383561642,0.2363163871524778,0.7645871042122243,0.7477048429350764,70754.0,19.91758676000245,166447616.0,,,,,,
receiver_loso_26,3-19,B210,1829,DG_GROUPDRO,4672,0.6728787364660983,0.68109225946393082,0.68022260273972601,0.083380940124673203,0.7497430244685276,0.7336948157261869,64774.0,87.55053686300016,166501376.0,,,,,,
receiver_loso_26,3-19,B210,1829,P0,4672,0.54741765114445595,0.55466437172813077,0.55393835616438358,0.2501934096121472,0.7775070138144677,0.7643894474128642,64774.0,31.266751104998548,166500864.0,,,,,,
receiver_loso_26,3-19,B210,1829,P0_WIDE,4672,0.48338556131774468,0.50801270226715101,0.50684931506849318,0.2507712331389983,0.740068416119113,0.7251578927436308,74827.0,20.9058211340016,166664704.0,,,,,,
receiver_loso_26,3-19,B210,1829,P1,4672,0.59616920014354535,0.59646633310642716,0.59589041095890416,0.26190636665496508,0.7912784632718409,0.776764376797339,73030.0,89.93815981300213,181449728.0,,,,,,
receiver_loso_26,3-19,B210,1829,P2,4672,0.58767552648733001,0.5888235055365405,0.58861301369863017,0.2498035358029021,0.7628224927830732,0.7438006453586127,75143.0,111.32973306999702,185805312.0,,,,,,
receiver_loso_26,3-19,B210,1829,P2_MISMATCHED_RX,4672,0.54442363792688842,0.55366863481563822,0.55329623287671237,0.27753941722418352,0.7295004300417296,0.7090056034323916,75143.0,2.8351398539998627,80650240.0,,,,,,
receiver_loso_26,3-19,B210,1829,P2_NULL,4672,0.567206340583567,0.57522662395584656,0.5740582191780822,0.21726064261189371,0.7485420921800632,0.7272034411732724,75143.0,0.5365572390001034,80650240.0,,,,,,
receiver_loso_26,3-19,B210,1829,P2_SHUFFLED,4672,0.56981842313134468,0.57703497980771179,0.57662671232876717,0.25479023846835908,0.7564368139396064,0.7361241561356544,75143.0,3.6927127449998807,80650240.0,,,,,,
receiver_loso_26,3-19,B210,1829,RX_NORM,4672,0.51007726431699085,0.51842046429543776,0.51776541095890416,0.24776393811741509,0.7640584991923384,0.7512650130754808,64774.0,0.5188570899990737,71660544.0,,,,,,
receiver_loso_26,3-19,B210,1829,SOURCE_NORM,4672,0.51453788666985112,0.52272322340967192,0.52204623287671237,0.24432124711305209,0.7713883679604102,0.7586917360004674,64774.0,21.21837339200283,166500864.0,,,,,,
receiver_loso_26,3-19,B210,1829,T3A,4672,0.68758003333451423,0.69659632858922527,0.69584760273972601,0.13532416890885629,0.818145283081907,0.8150191748120513,64774.0,0.6840632630010077,73746944.0,,,,,,
receiver_loso_26,3-19,B210,2829,DG_CORAL,4672,0.66734750609670745,0.68323098673021676,0.6836472602739726,0.16605998590996821,0.7903363341794479,0.7806363174222147,64774.0,304.1537669190002,166500864.0,,,,,,
receiver_loso_26,3-19,B210,2829,DG_DANN,4672,0.65753918113037413,0.66960014051226924,0.66994863013698636,0.1505191662055376,0.7746746211210143,0.7650500067668285,70754.0,32.61125575799815,166447616.0,,,,,,
receiver_loso_26,3-19,B210,2829,DG_GROUPDRO,4672,0.6950657315242097,0.70073467018445079,0.70119863013698636,0.081662203440417094,0.7559730212433543,0.7409938044937419,64774.0,96.62021261999688,166501376.0,,,,,,
receiver_loso_26,3-19,B210,2829,P0,4672,0.67502541749002687,0.68728217196033581,0.6877140410958904,0.15781578110301331,0.7896648262544099,0.7811858565777037,64774.0,33.41472491699824,166500864.0,,,,,,
receiver_loso_26,3-19,B210,2829,P0_WIDE,4672,0.58086434165186485,0.60880120862985387,0.6095890410958904,0.228134652341346,0.7668397408389627,0.7515683743311062,74827.0,32.462505611998495,166664704.0,,,,,,
receiver_loso_26,3-19,B210,2829,P1,4672,0.52312331976159765,0.54673141674873094,0.5466609589041096,0.26133917927206168,0.728525050842442,0.7120883410983532,73030.0,65.15650600799927,178401792.0,,,,,,
receiver_loso_26,3-19,B210,2829,P2,4672,0.61445471721650402,0.61590710766248247,0.61622431506849318,0.2165490362142557,0.795384300668044,0.7861935531866219,75143.0,106.26881028799836,182013952.0,,,,,,
receiver_loso_26,3-19,B210,2829,P2_MISMATCHED_RX,4672,0.64205023023164609,0.64420534998038548,0.6446917808219178,0.19729112214345029,0.7872939957746455,0.7809463986431889,75143.0,2.7718344460008666,80650240.0,,,,,,
receiver_loso_26,3-19,B210,2829,P2_NULL,4672,0.65198763457097664,0.65307728945935872,0.65389554794520544,0.14493300713126681,0.790060038063081,0.7777465906920562,75143.0,0.5318925630017475,80650240.0,,,,,,
receiver_loso_26,3-19,B210,2829,P2_SHUFFLED,4672,0.60799452490756756,0.61510519379992157,0.61579623287671237,0.23084212921572569,0.780712347838007,0.7699482905464032,75143.0,3.4754075220007508,80650240.0,,,,,,
receiver_loso_26,3-19,B210,2829,RX_NORM,4672,0.6536655973540344,0.66741106545524609,0.6678082191780822,0.15528002261401039,0.7763317859948056,0.7631496083786898,64774.0,0.4625308989998302,71660544.0,,,,,,
receiver_loso_26,3-19,B210,2829,SOURCE_NORM,4672,0.6547254761434137,0.66781754372022017,0.66823630136986301,0.1541266940432052,0.7768764964589957,0.7639467548738307,64774.0,25.072988676998648,166500864.0,,,,,,
receiver_loso_26,3-19,B210,2829,T3A,4672,0.7115629285648426,0.71966912346735468,0.72024828767123283,0.091581181741051607,0.8200734691764154,0.8164750194228758,64774.0,0.6529238050025015,73746944.0,,,,,,
receiver_loso_26,3-19,B210,3829,DG_CORAL,4672,0.60840054504505525,0.61827897367706131,0.61772260273972601,0.1648725988821777,0.7710692658171721,0.7592985098183954,64774.0,262.6245892750012,166500864.0,,,,,,
receiver_loso_26,3-19,B210,3829,DG_DANN,4672,0.6092610139096587,0.6108831841067095,0.61065924657534243,0.14284274524894269,0.7683772882530849,0.7546613801036374,70754.0,36.12570864100053,166447616.0,,,,,,
receiver_loso_26,3-19,B210,3829,DG_GROUPDRO,4672,0.60206686881229399,0.61288293025097318,0.61279965753424659,0.1161417888496581,0.744985400763206,0.7314493179674039,64774.0,79.475172208,166501376.0,,,,,,
receiver_loso_26,3-19,B210,3829,P0,4672,0.61468807200042419,0.61949360528577524,0.61922089041095896,0.17927571994647989,0.766232101517216,0.7500729581165128,64774.0,31.231950354998844,166500864.0,,,,,,
receiver_loso_26,3-19,B210,3829,P0_WIDE,4672,0.5359877150312321,0.55480416183638814,0.5545804794520548,0.2246550424024463,0.7346432892140183,0.7194082508572159,74827.0,33.379909833001875,166664704.0,,,,,,
receiver_loso_26,3-19,B210,3829,P1,4672,0.59564910041286456,0.60263793993765546,0.60273972602739723,0.193478029489211,0.7678265044608193,0.7544378371507637,73030.0,81.95822443799989,181449728.0,,,,,,
receiver_loso_26,3-19,B210,3829,P2,4672,0.6020535564007653,0.620534707438683,0.6209332191780822,0.2382734801926433,0.7958676764087566,0.78904901984514,75143.0,103.86751218500284,185805312.0,,,,,,
receiver_loso_26,3-19,B210,3829,P2_MISMATCHED_RX,4672,0.57431110794662044,0.59679991356784534,0.59696061643835618,0.2601144180046267,0.7864468620551827,0.7769434881714302,75143.0,3.08635380099804,80650240.0,,,,,,
receiver_loso_26,3-19,B210,3829,P2_NULL,4672,0.51091849664348576,0.51740624908950705,0.51712328767123283,0.25840220629390681,0.7760111808805906,0.7613034037338285,75143.0,0.6155659789983474,80650240.0,,,,,,
receiver_loso_26,3-19,B210,3829,P2_SHUFFLED,4672,0.57023352659952176,0.5956513556478934,0.59589041095890416,0.2603154147222434,0.7854353583288192,0.7754825833300504,75143.0,3.727456003998668,80650240.0,,,,,,
receiver_loso_26,3-19,B210,3829,RX_NORM,4672,0.59997114323140421,0.60664192379309267,0.60637842465753422,0.1882700294524125,0.766176734422323,0.7539224019444298,64774.0,0.5315402529995481,71660544.0,,,,,,
receiver_loso_26,3-19,B210,3829,SOURCE_NORM,4672,0.60354224223959096,0.60964485597594686,0.609375,0.1848741333281034,0.7657348046257016,0.7529792705239632,64774.0,40.29276987100093,166500864.0,,,,,,
receiver_loso_26,3-19,B210,3829,T3A,4672,0.69359541710693851,0.69647420315832198,0.69584760273972601,0.17986089071858519,0.7872026373786847,0.7740277628443466,64774.0,0.6031379559972265,73746944.0,,,,,,
receiver_loso_26,3-19,B210,4829,DG_CORAL,4672,0.62009060889727108,0.62887783027618216,0.62970890410958902,0.17886377622577521,0.7872001725863521,0.7754183240698227,64774.0,312.6739712029994,166500864.0,,,,,,
receiver_loso_26,3-19,B210,4829,DG_DANN,4672,0.58794285922709155,0.59461744854082521,0.59524828767123283,0.18454820480618681,0.7725255447980465,0.7621585885623993,70754.0,21.648724268001388,166447616.0,,,,,,
receiver_loso_26,3-19,B210,4829,DG_GROUPDRO,4672,0.74041537985536132,0.74818849995397818,0.74892979452054798,0.065600812926327107,0.7567040306910607,0.7432147260969634,64774.0,131.4549832140001,166501376.0,,,,,,
receiver_loso_26,3-19,B210,4829,P0,4672,0.58974965494392351,0.59517526823131961,0.59589041095890416,0.21900663155845479,0.784094231491915,0.7730069184695569,64774.0,26.837717200000043,166500864.0,,,,,,
receiver_loso_26,3-19,B210,4829,P0_WIDE,4672,0.58261448063059673,0.59057943212610142,0.59118150684931503,0.24387943243914059,0.8014061377096323,0.7908574428631804,74827.0,37.22753726999872,166664704.0,,,,,,
receiver_loso_26,3-19,B210,4829,P1,4672,0.59450246758360725,0.59811223890419496,0.59888698630136983,0.22355627318308369,0.7954646908830788,0.7854550500799474,73030.0,87.33711822999976,181449728.0,,,,,,
receiver_loso_26,3-19,B210,4829,P2,4672,0.53050924277250622,0.54393423918657113,0.54516267123287676,0.29351341675915948,0.7494201031581004,0.7364984299842771,75143.0,107.71291316299904,185805312.0,,,,,,
receiver_loso_26,3-19,B210,4829,P2_MISMATCHED_RX,4672,0.52172946122720609,0.5390357203087327,0.54023972602739723,0.30602914781934798,0.7375622221581616,0.7217808314819929,75143.0,2.8226826039972366,80650240.0,,,,,,
